id,country_code,drtype,lineage
SRR1223179,None,RR-TB,lineage4.9
SRR1220255,None,RR-TB,lineage4.9
ERR13289017,zaf,RR-TB,lineage2.2.1
SRR29056188,usa,RR-TB,lineage1.1.3.1
SRR29056123,irl,RR-TB,lineage4.1.2.1
SRR29094397,arg,RR-TB,lineage4.3.4.2
ERR4809268,None,RR-TB,lineage4.8
SRR28393940,None,RR-TB,lineage4.1.1.3
ERR13289337,zaf,RR-TB,lineage2.2.1.1
SRR10315610,None,RR-TB,lineage4.2.2.2
ERR4797407,None,RR-TB,lineage3
ERR9125060,None,RR-TB,lineage4.8
SRR6045002,None,RR-TB,lineage4.9
SRR17658032,None,RR-TB,lineage4.1.2.1
SRR1232824,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR5918114,None,RR-TB,lineage1.2.2.2
ERR3077940,None,RR-TB,lineage3.1.1
SRR6832163,None,RR-TB,lineage2.2.1
ERR2446523,nld,RR-TB,lineage1.1.3.1
ERR2446282,nld,RR-TB,lineage4.1.2.1
SRR9971083,None,RR-TB,lineage1.2.2.1
SRR6832496,None,RR-TB,lineage2.2.1
ERR2446233,nld,RR-TB,lineage4.1.2.1
ERR6362514,None,RR-TB,lineage2.2.1.1
SRR5485433,tha,RR-TB,lineage4.9
ERR3273141,None,RR-TB,lineage2.1
SRR1062900,None,RR-TB,lineage3
ERR13289263,zaf,RR-TB,lineage4.1.1.1
SRR5485549,bgd,RR-TB,lineage4.9
ERR4799042,None,RR-TB,lineage4.8
SRR20969653,None,RR-TB,lineage2.2.1.1
SRR1723682,None,RR-TB,lineage2.2.1.1
SRR1723492,None,RR-TB,lineage2.2.1
SRR1723654,None,RR-TB,lineage2.2.1
SRR1723976,None,RR-TB,lineage4.4.2
SRR6964516,None,RR-TB,lineage2.2.1.1
ERR13289045,zaf,RR-TB,lineage4.1.1.1
ERR2600501,None,RR-TB,lineage4.1.2
ERR970444,None,RR-TB,lineage2.2.1.1
ERR6358870,rwa,RR-TB,lineage4.6.1.1
ERR1227515,None,RR-TB,lineage4.1.2.1
ERR3276067,None,RR-TB,lineage1.2.1.2.1
SRR1140682,None,RR-TB,lineage3
ERR6866266,per,RR-TB,lineage4.3.2
SRR023449,None,RR-TB,lineage2.2.1
ERR3132161,None,RR-TB,lineage4.8
ERR3275661,None,RR-TB,lineage2.2.1
SRR2063844,None,RR-TB,lineage2.2.2
ERR3273086,None,RR-TB,lineage4.3.3
SRR6485161,None,RR-TB,lineage2.2.1;lineage4
SRR4035522,None,RR-TB,lineage3
SRR4036014,None,RR-TB,lineage3
SRR4035495,None,RR-TB,lineage3
SRR4036027,None,RR-TB,lineage3
ERR985423,None,RR-TB,lineage2.2.1
ERR13289289,zaf,RR-TB,lineage2.2.1.1
SRR6855804,None,RR-TB,lineage4.3.2.1
SRR4035502,None,RR-TB,lineage3
SRR9971118,None,RR-TB,lineage1.2.2.1
ERR551104,None,RR-TB,lineage4.1.2.1
ERR11489049,None,RR-TB,lineage2.2.1
SRR4035526,None,RR-TB,lineage3
SRR4035509,None,RR-TB,lineage3
SRR4035550,None,RR-TB,lineage3
ERR3063118,usa,RR-TB,lineage4.4.1.1
SRR3611430,mda,RR-TB,lineage4.9
SRR6982240,None,RR-TB,lineage2.2.1
SRR8791249,None,RR-TB,lineage4.9
SRR6789617,bwa,RR-TB,lineage2.2.1
SRR4035553,None,RR-TB,lineage3
SRR26112279,None,RR-TB,lineage4.1.1
ERR4809153,None,RR-TB,lineage4.4.1.1
SRR4036019,None,RR-TB,lineage3
SRR4035535,None,RR-TB,lineage3
SRR1222645,None,RR-TB,lineage4.9
SRR20969959,None,RR-TB,lineage2.2.1
SRR16115024,usa,RR-TB,lineage2.2.1
SRR25206969,None,RR-TB,lineage2.2.1
SRR1184344,None,RR-TB,lineage2.2.1
ERR2245296,nor,RR-TB,lineage3.1.1
SRR21576607,twn,RR-TB,lineage2.2.1
ERR4815556,None,RR-TB,lineage3
SRR6785201,None,RR-TB,lineage2.2.1
SRR9971063,None,RR-TB,lineage4.1.2
SRR9971361,None,RR-TB,lineage4.1.1.3
SRR25389534,None,RR-TB,lineage2.2.1
ERR13261952,per,RR-TB,lineage4.1.2.1
ERR9907774,None,RR-TB,lineage2.2.1
SRR22424733,ind,RR-TB,lineage3.1.2
SRR21576606,twn,RR-TB,lineage4.5
ERR9786164,gmb,RR-TB,lineage4.1.1.3
ERR4800670,None,RR-TB,lineage1.1.2
SRR1232932,None,RR-TB,lineage4.1.2.1
SRR1216222,None,RR-TB,lineage4.9
ERR11488928,None,RR-TB,lineage4.8
SRR21747014,twn,RR-TB,lineage2.2.1
SRR12420307,None,RR-TB,lineage2.2.1
SRR10315621,None,RR-TB,lineage4.1.1.2
ERR11044247,None,RR-TB,lineage4.8
SRR12420683,None,RR-TB,lineage2.2.1
SRR12634581,None,RR-TB,lineage4.4.1.1
ERR9119925,None,RR-TB,lineage1.2.2.2
ERR3132290,None,RR-TB,lineage4.3.2
ERR9119506,None,RR-TB,lineage4.1.3
ERR502481,None,RR-TB,lineage4.9
SRR16089390,usa,RR-TB,lineage4.1.1
SRR5485552,bgd,RR-TB,lineage4.9
SRR28394264,None,RR-TB,lineage4.8
ERR11081270,None,RR-TB,lineage4.8
SRR17688721,None,RR-TB,lineage2.2.1
ERR3324345,None,RR-TB,lineage4.1
ERR5987409,None,RR-TB,lineage4.8
ERR4800536,None,RR-TB,lineage3
ERR9119949,None,RR-TB,lineage4.4.1.1
SRR4035547,None,RR-TB,lineage3
SRR1214159,None,RR-TB,lineage4.9
SRR25515484,None,RR-TB,lineage2.2.1
SRR8791250,None,RR-TB,lineage4.9
SRR1218593,None,RR-TB,lineage4.9
ERR8773918,geo,RR-TB,lineage4.3.3
SRR1643010,None,RR-TB,lineage4.1.2.1
SRR6930915,usa,RR-TB,lineage2.2.1.2
SRR23691340,None,RR-TB,lineage2.2.1
SRR4033152,None,RR-TB,lineage2.2.1
SRR4033183,None,RR-TB,lineage2.2.1
ERR11465086,None,RR-TB,lineage4.8.1
ERR5987318,None,RR-TB,lineage4.8
ERR7910959,None,RR-TB,lineage4.1.2.1
SRR833041,None,RR-TB,lineage2.2.1
SRR5485587,bgd,RR-TB,lineage4.9
ERR11488959,None,RR-TB,lineage2.2.1.1
SRR26399385,None,RR-TB,lineage2.2.1
SRR19428541,tza,RR-TB,lineage3.1.1
SRR1175084,None,RR-TB,lineage2.2.1
SRR28393737,None,RR-TB,lineage4.1.2.1
SRR1231410,None,RR-TB,lineage4.9
ERR4813650,None,RR-TB,lineage4.1.2.1
ERR10610266,zaf,RR-TB,lineage3.1.1
ERR9806712,zaf,RR-TB,lineage2.2.1
ERR4813732,None,RR-TB,lineage4
ERR9117817,gbr,RR-TB,lineage2.2.1
ERR11489009,None,RR-TB,lineage3
SRR1232999,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR9119555,None,RR-TB,lineage4.6.2.2
SRR25827655,ind,RR-TB,lineage1.1.2
ERR4423722,bwa,RR-TB,lineage4.4.1.1
ERR9119756,None,RR-TB,lineage4.4.1.1
SRR9738487,None,RR-TB,lineage4.7
ERR3132145,None,RR-TB,lineage4.1.2.1
SRR5485548,bgd,RR-TB,lineage4.9
SRR9971165,None,RR-TB,lineage4.1.2.1
SRR5485615,bgd,RR-TB,lineage4.9
SRR1233669,None,RR-TB,lineage4.9
ERR11081439,None,RR-TB,lineage4.7
SRR4033153,None,RR-TB,lineage2.2.1
ERR4553749,bgd,RR-TB,
SRR18003024,None,RR-TB,lineage2.2.1
SRR10525330,None,RR-TB,lineage4.8
SRR29341516,None,RR-TB,lineage3.1.1
SRR18572454,None,RR-TB,lineage4.9
ERR13289301,zaf,RR-TB,lineage2.2.1.1
SRR5485405,tza,RR-TB,lineage4.9
SRR23691415,None,RR-TB,lineage2.2.1
ERR9993210,None,RR-TB,lineage2.2.1.1
SRR24112528,None,RR-TB,lineage2.2.2
ERR8773647,geo,RR-TB,lineage4.8
SRR1223221,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR550891_ERR550890,None,RR-TB,lineage3.1.3
ERR4820410,None,RR-TB,lineage3.1.1
ERR13288758,zaf,RR-TB,lineage2.2.1.1
ERR6359026,rwa,RR-TB,lineage4.4.1.1
ERR13289328,zaf,RR-TB,lineage2.2.1
SRR4036016,zaf,RR-TB,lineage3
SRR1229419,None,RR-TB,lineage4.9
SRR5485594,bgd,RR-TB,lineage4.9
ERR7737781,zaf,RR-TB,lineage2.2.1
ERR970453,None,RR-TB,lineage4.1.2
SRR4036009,None,RR-TB,lineage3
ERR4829891,ita,RR-TB,lineage2.2.1
SRR1224059,None,RR-TB,lineage4.9
ERR4819640,None,RR-TB,lineage4.6.2.2
SRR1184318,None,RR-TB,lineage2.2.1
SRR24827296,None,RR-TB,lineage4.3.4.1
ERR9119856,None,RR-TB,lineage2.2.1.1
ERR13286045,zaf,RR-TB,lineage4.3.2.1
SRR1172775,None,RR-TB,lineage3
ERR3273189,None,RR-TB,lineage4.3
ERR8774342,nga,RR-TB,lineage4.1.1.1
ERR13289319,zaf,RR-TB,lineage2.2.1.1
SRR22248463,None,RR-TB,lineage4.3.3
ERR13286184,zaf,RR-TB,lineage4.3.2.1
ERR13286188,zaf,RR-TB,lineage4.9.1
ERR4553582,bgd,RR-TB,lineage1.2.2.2
ERR4011991,zaf,RR-TB,lineage4.3.4.2.1
ERR13288960,zaf,RR-TB,lineage2.2.1.1
SRR8380889,ind,RR-TB,lineage1.1.2
ERR2653181,bra,RR-TB,lineage4.3.3
ERR9993248,None,RR-TB,lineage2.2.1
SRR1232096,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR13289312,zaf,RR-TB,lineage2.2.1
SRR19318144,None,RR-TB,lineage4.1.1
SRR23861930,None,RR-TB,lineage4.8
SRR5485483,tha,RR-TB,lineage4.9
ERR4829487,None,RR-TB,lineage4.7
SRR6480440,None,RR-TB,lineage4.8
SRR21576577,twn,RR-TB,lineage4.5
ERR13289256,zaf,RR-TB,lineage2.2.1.1
SRR5485588,bgd,RR-TB,lineage4.9
SRR9596069,None,RR-TB,La1.2.BCG
ERR13288971,zaf,RR-TB,lineage2.2.1.1
ERR13289270,zaf,RR-TB,lineage2.2.1
ERR13289037,zaf,RR-TB,lineage2.2.1
ERR978746,None,RR-TB,lineage4.8
ERR13286100,zaf,RR-TB,lineage4.8.1
ERR7737690,zaf,RR-TB,lineage4.3.2.1
ERR9806816,zaf,RR-TB,lineage4.3.4.2.1
ERR4423652,tza,RR-TB,lineage2.2.1.1
SRR1643048,None,RR-TB,lineage4.1.2.1
SRR1184024,None,RR-TB,lineage2.2.1.1
ERR10680051,None,RR-TB,lineage4.4.1.1
SRR1196487,None,RR-TB,lineage2.2.1
ERR9119778,None,RR-TB,lineage2.2.1.1
SRR4033163,None,RR-TB,lineage2.2.1
SRR4033178,None,RR-TB,lineage2.2.1
SRR4033186,None,RR-TB,lineage2.2.1
SRR4033176,None,RR-TB,lineage2.2.1
SRR4033189,None,RR-TB,lineage2.2.1
SRR4033212,None,RR-TB,lineage2.2.1
SRR4033192,None,RR-TB,lineage2.2.1
SRR28393875,None,RR-TB,lineage4.3.3
ERR11082700,None,RR-TB,lineage4.8
SRR16134495,None,RR-TB,lineage4.9
ERR5918025,None,RR-TB,lineage4.1.2.1
SRR4033154,None,RR-TB,lineage2.2.1
SRR4033165,None,RR-TB,lineage2.2.1
SRR4033169,None,RR-TB,lineage2.2.1
SRR4033167,None,RR-TB,lineage2.2.1
SRR4033172,None,RR-TB,lineage2.2.1
ERR4829163,None,RR-TB,lineage4.6.2.2
ERR9119617,None,RR-TB,lineage4.1.2.1
ERR11465109,None,RR-TB,lineage4.4.1.1
ERR8975658,None,RR-TB,lineage4.9.1
SRR7516353,None,RR-TB,lineage4.1.2.1
ERR2184282,None,RR-TB,lineage4.1.1
ERR11466428,None,RR-TB,lineage4.3.2
SRR9738523,None,RR-TB,lineage4.1.2.1
ERR4423691,nga,RR-TB,lineage4.1.1.1
ERR11488971,None,RR-TB,lineage4.1.1.3
SRR21576660,twn,RR-TB,lineage2.2.1
SRR4035548,None,RR-TB,lineage3
SRR9738498,None,RR-TB,lineage4.8
SRR17658030,None,RR-TB,lineage4.1.2.1
SRR1221157,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR9971262,None,RR-TB,lineage2.2.1
ERR13260420,per,RR-TB,lineage4.1.2.1
ERR13260403,per,RR-TB,lineage4.1.2.1
SRR15316493,None,RR-TB,lineage2.2.1
ERR11775015,zaf,RR-TB,lineage4.3.2.1
SRR10185949,mys,RR-TB,lineage2.2.1
ERR3287578,None,RR-TB,lineage4.1.2.1
SRR9971307,None,RR-TB,lineage2.2.1
SRR5485550,bgd,RR-TB,lineage4.9
ERR4830757,None,RR-TB,lineage4.5
SRR10315704,None,RR-TB,lineage2.2.1
ERR4553687,bgd,RR-TB,
ERR4830772,None,RR-TB,lineage3
ERR4809356,None,RR-TB,lineage2.2.1.1
ERR1035049,None,RR-TB,lineage4.3.2
SRR1232452,None,RR-TB,lineage4.9
ERR4829178,None,RR-TB,lineage4.6.2.2
ERR1035149,None,RR-TB,lineage3
ERR13260069,usa,RR-TB,lineage1.2.1.2.1
ERR8975154,None,RR-TB,lineage4.1.1.1
SRR1222936,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR10748376,None,RR-TB,lineage2.2.1.1
ERR4423545,zaf,RR-TB,lineage4.3.2.1
ERR10610079,zaf,RR-TB,lineage2.2.1.1
ERR10748417,None,RR-TB,lineage2.2.1
ERR9993013,None,RR-TB,lineage4.4.1.1
ERR4813787,None,RR-TB,lineage4.1.2.1
SRR15014621,ind,RR-TB,lineage1
SRR15014641,ind,RR-TB,lineage1.1.2
SRR15014765,ind,RR-TB,lineage1.1.2
SRR15014768,ind,RR-TB,lineage1.1.2
SRR3611548,mda,RR-TB,lineage4.9
SRR5153615,None,RR-TB,lineage4.2.1
ERR7737704,zaf,RR-TB,lineage2.2.1
SRR16058656,None,RR-TB,lineage1.2.1.2.1
ERR386838,None,RR-TB,lineage3.1.1
ERR8975947,None,RR-TB,lineage1.2.2.1
ERR108125,None,RR-TB,lineage4.9
ERR9119562,None,RR-TB,lineage4.8
ERR1035071,None,RR-TB,lineage4.3.2.1
ERR4407506,None,RR-TB,lineage2.2.1
ERR13289283,zaf,RR-TB,lineage2.2.1.1
ERR13289294,zaf,RR-TB,lineage2.2.1.1
SRR5485459,tha,RR-TB,lineage4.9
ERR270780,None,RR-TB,lineage2.2.1
SRR22179519,nld,RR-TB,lineage3
SRR22424749,ind,RR-TB,lineage1.1.2
ERR13289039,zaf,RR-TB,lineage2.2.1
SRR5485576,bgd,RR-TB,lineage4.9
SRR9971229,None,RR-TB,lineage4.3.2.1
ERR4024954,None,RR-TB,lineage4.3.4.2
ERR11488414,None,RR-TB,lineage2.2.1
SRR21595733,None,RR-TB,lineage4.1.4
ERR4809180,None,RR-TB,lineage4.8
SRR26331601,zaf,RR-TB,lineage4.3.2.1
SRR28393399,None,RR-TB,lineage4.1.2.1
SRR6930891,usa,RR-TB,lineage2.2.2
SRR7070527,gbr,RR-TB,lineage4.1
SRR25534546,None,RR-TB,lineage2.2.1
ERR1203064,None,RR-TB,La1.6
SRR6485078,None,RR-TB,lineage2.2.1
ERR2446476,nld,RR-TB,lineage2.2.1
ERR13286132,zaf,RR-TB,lineage4.8
ERR13289261,zaf,RR-TB,lineage2.2.1.1
ERR2179673,chn,RR-TB,lineage4.4.2
ERR2179665,chn,RR-TB,lineage4.2.2
ERR2179644,chn,RR-TB,lineage4.4.2
SRR5485448,tha,RR-TB,lineage4.9
ERR5987238,None,RR-TB,lineage2.2.1
ERR13286059,zaf,RR-TB,lineage2.2.1
SRR1723519,None,RR-TB,lineage2.2.1
ERR8699144,None,RR-TB,lineage2.2.1.1
SRR1723577,None,RR-TB,lineage2.2.1
SRR5488540,None,RR-TB,lineage4.9
ERR11043410,None,RR-TB,lineage4.1.2.1
SRR1723828,None,RR-TB,lineage2.2.1;lineage4
SRR1723971,None,RR-TB,lineage4.4.2
ERR6358854,rwa,RR-TB,lineage4.6.1.1
ERR973453,aus,RR-TB,lineage4.3.4.1
SRR21276928,None,RR-TB,lineage2.2.1.1
ERR3275406,None,RR-TB,lineage1.1.1
SRR16156205,None,RR-TB,lineage4.4.1.1
SRR9971031,None,RR-TB,lineage2.2.1
ERR2653202,bra,RR-TB,lineage4.3.4.2
SRR069980,None,RR-TB,lineage2.2.1
ERR3276073,None,RR-TB,lineage4.3.1
SRR15315952,None,RR-TB,lineage2.2.1
ERR3275568,None,RR-TB,lineage4.1.2.1
ERR3275694,None,RR-TB,lineage1.1.3.1
ERR13286051,zaf,RR-TB,lineage4.9
ERR3275780,None,RR-TB,lineage2.2.1
ERR13286171,zaf,RR-TB,lineage4.9
SRR067552,None,RR-TB,lineage2.2.1
ERR13286081,zaf,RR-TB,lineage2.2.1
SRR6896283,None,RR-TB,lineage4.1.1.3
SRR4035530,None,RR-TB,lineage3
ERR11465667,None,RR-TB,lineage1.1.3.2
SRR4035505,None,RR-TB,lineage3
SRR4036010,None,RR-TB,lineage3
SRR4035541,None,RR-TB,lineage3
SRR1166100,None,RR-TB,lineage4.8
SRR13837474,None,RR-TB,lineage4.9
SRR1221146,None,RR-TB,lineage4.9
SRR4036006,None,RR-TB,lineage3
ERR9119593,None,RR-TB,lineage4.1.2.1
SRR4035531,None,RR-TB,lineage3
SRR3611532,mda,RR-TB,lineage4.9
SRR26331609,zaf,RR-TB,lineage4.1.2.1
ERR551514,None,RR-TB,lineage2.2.1
SRR24827311,None,RR-TB,lineage3
SRR4035552,None,RR-TB,lineage3
SRR1735598,None,RR-TB,lineage4.9
SRR9224998,None,RR-TB,lineage4.1.2.1
SRR4036024,None,RR-TB,lineage3
SRR4037755,None,RR-TB,lineage2.2.1;lineage4.4.1.1
SRR4035489,None,RR-TB,lineage3
SRR1049963,None,RR-TB,lineage4.1.3
ERR8976058,None,RR-TB,lineage2.2.1.1
SRR21576551,twn,RR-TB,lineage2.2.1
ERR9806819,zaf,RR-TB,lineage1.2.2.2
ERR7737676,zaf,RR-TB,lineage1.2.2.2
SRR3611602,mda,RR-TB,lineage4.9
ERR973452,aus,RR-TB,lineage4.3.4.1
ERR553212,None,RR-TB,lineage4.8
SRR1232079,None,RR-TB,lineage4.1.2.1
SRR21576702,twn,RR-TB,lineage2.2.1
ERR10610105,zaf,RR-TB,lineage2.2.1
ERR3273216,None,RR-TB,lineage1.1.1
SRR26936951,vnm,RR-TB,lineage2.2.1
SRR1196565,None,RR-TB,lineage2.2.1
SRR1214745,None,RR-TB,lineage4.9
ERR4813939,None,RR-TB,lineage4.3.4.1
ERR11068704,None,RR-TB,lineage4.2.2.1
SRR4033198,None,RR-TB,lineage2.2.1
ERR4809310,None,RR-TB,lineage4.9
ERR7910989,None,RR-TB,lineage4.1.2.1
ERR4132450,blr,RR-TB,lineage4.3.3
ERR9907705,None,RR-TB,lineage4.3.4.1
SRR25389516,None,RR-TB,lineage2.2.1
SRR4036012,None,RR-TB,lineage3
SRR11972266,None,RR-TB,lineage2.2.1
SRR22179542,nld,RR-TB,lineage4.1.2.1
SRR1232847,None,RR-TB,lineage4.9
SRR22424732,ind,RR-TB,lineage4.5
SRR12006594,None,RR-TB,lineage2.2.1
ERR4815454,None,RR-TB,lineage4.1.2.1
ERR10748287,None,RR-TB,lineage2.2.1
ERR5987333,None,RR-TB,lineage2.2.1.1
SRR16156230,None,RR-TB,lineage4.1.1.3
ERR10748370,None,RR-TB,lineage2.2.1
SRR4035503,None,RR-TB,lineage3
ERR4024560,None,RR-TB,lineage2.2.1
ERR9119923,None,RR-TB,lineage3
ERR1035001,None,RR-TB,lineage1.2.2.2
SRR4035533,None,RR-TB,lineage3
SRR21277324,None,RR-TB,lineage2.2.1.1
SRR22461659,None,RR-TB,lineage4.8
SRR19303820,None,RR-TB,lineage4.8
SRR1172974,None,RR-TB,lineage2.2.1
SRR1221612,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR10315647,None,RR-TB,lineage4.1.2
SRR22424922,ind,RR-TB,lineage2.2.1
SRR1225522,None,RR-TB,lineage4.1.2.1
SRR833143,None,RR-TB,lineage2.2.1
SRR15316600,None,RR-TB,lineage2.2.1
SRR21887775,None,RR-TB,lineage2.2.1.1
ERR5162090,None,RR-TB,lineage4.9
ERR11050374,None,RR-TB,lineage2.2.1
ERR6336746,None,RR-TB,lineage1.2.1.2.1
SRR4035491,None,RR-TB,lineage3
SRR1232676,None,RR-TB,lineage4.9
ERR4423679,ken,RR-TB,lineage3
SRR20969847,None,RR-TB,lineage4.5
SRR413214,None,RR-TB,lineage2.2.1
ERR2516074,None,RR-TB,lineage4.3.2.1
SRR25206885,None,RR-TB,lineage2.2.1.1
ERR9806824,zaf,RR-TB,lineage4.3.2.1
SRR5485465,tha,RR-TB,lineage4.9
ERR6362949,None,RR-TB,lineage2.2.1
SRR21690416,nld,RR-TB,lineage4.3.2
ERR4553657,bgd,RR-TB,lineage3.1.2.1
SRR18002880,None,RR-TB,lineage2.2.1
SRR9971322,None,RR-TB,lineage2.2.1
SRR4033159,None,RR-TB,lineage2.2.1
ERR11488404,None,RR-TB,lineage2.2.1
ERR2600413,None,RR-TB,lineage4.3.3
SRR1723758,None,RR-TB,lineage2.2.1
SRR29055646,zwe,RR-TB,lineage3
SRR9971265,None,RR-TB,lineage2.2.1
ERR2515323,None,RR-TB,lineage4.1.1.2
ERR11488966,None,RR-TB,lineage1.1.3.2
SRR11349148,None,RR-TB,lineage2.2.1
SRR29681476,ukr,RR-TB,lineage2.2.1
SRR29274738,est,RR-TB,lineage4.3.3
ERR13290947,twn,RR-TB,lineage2.2.1
ERR2515438,None,RR-TB,lineage4.1.2.1
ERR11082994,None,RR-TB,lineage4.8
SRR023450,None,RR-TB,lineage2.2.1
SRR29273646,rou,RR-TB,lineage4.1.2.1;lineage4.8
SRR1213958,None,RR-TB,lineage4.1.2.1
SRR6896376,None,RR-TB,lineage4.3.2.1
ERR11775948,uga,RR-TB,lineage3
SRR21576597,twn,RR-TB,lineage2.2.1
SRR1146312,None,RR-TB,lineage4.5
SRR6831849,None,RR-TB,lineage2.2.1
SRR29273656,rou,RR-TB,lineage4.1.2.1
ERR13260482,zaf,RR-TB,lineage4.4.1.1
SRR1214261,None,RR-TB,lineage4.1.2.1
SRR21576605,twn,RR-TB,lineage2.1
SRR29273951,rou,RR-TB,lineage4.2.1
SRR1214443,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR5485510,rus,RR-TB,lineage4.9
SRR21576596,twn,RR-TB,lineage4.5
ERR6362592,None,RR-TB,lineage4.3.3
SRR12882084,zaf,RR-TB,lineage3
ERR4872152,None,RR-TB,lineage4.6.2.2
SRR1003112,None,RR-TB,lineage4.8
ERR551730,None,RR-TB,lineage2.2.1
ERR4553487,bgd,RR-TB,lineage3.1.2.1
ERR2653006,bra,RR-TB,lineage4.8
ERR9993036,None,RR-TB,lineage2.2.1
ERR4553528,bgd,RR-TB,lineage2.2.1
ERR4831553,None,RR-TB,lineage4.1.1.3
ERR9119748,None,RR-TB,lineage4.3.2.1
ERR3273101,None,RR-TB,lineage4.5
SRR3724794,tha,RR-TB,lineage1.1.1.1
ERR6358880,rwa,RR-TB,lineage4.6.1.1
ERR13286068,zaf,RR-TB,lineage4.1.2.1
SRR5485562,bgd,RR-TB,lineage4.9
SRR2063840,None,RR-TB,lineage2.2.2
SRR10315658,None,RR-TB,lineage4.3.2.1
ERR11489050,None,RR-TB,lineage2.2.1
ERR2179650,chn,RR-TB,lineage4.2.2
ERR4872210,None,RR-TB,lineage4.8
ERR9120037,None,RR-TB,lineage4.8
SRR9971217,None,RR-TB,lineage2.2.1
ERR13288771,zaf,RR-TB,lineage2.2.1.1
ERR552410,None,RR-TB,lineage2.2.1
ERR4972580,arg,RR-TB,lineage4.1.2.1
ERR4798139,None,RR-TB,lineage1.1.2
SRR5485546,bgd,RR-TB,lineage4.9
SRR1214086,None,RR-TB,lineage4.1.2.1
ERR4872147,None,RR-TB,lineage4.6.2.2
SRR4035542,None,RR-TB,lineage3
SRR1220564,None,RR-TB,lineage4.9
ERR3797062,None,RR-TB,lineage4.9
SRR1173632,None,RR-TB,lineage2.2.1
ERR5987321,None,RR-TB,lineage2.2.1.1
ERR6362962,None,RR-TB,lineage4.4.1.1
SRR9971035,None,RR-TB,lineage2.2.1
ERR13289290,zaf,RR-TB,lineage2.2.1.1
SRR7069413,gbr,RR-TB,lineage2.2.1
ERR13289288,zaf,RR-TB,lineage2.2.1
SRR10147679,None,RR-TB,lineage4.5
ERR5987295,None,RR-TB,lineage4.4.1.1
ERR4813837,None,RR-TB,lineage4.8
SRR15600359,png,RR-TB,lineage2.2.1.1
ERR9121271,None,RR-TB,lineage4.8
ERR8773811,geo,RR-TB,lineage2.2.1
SRR5485469,tha,RR-TB,lineage4.9
SRR6896233,None,RR-TB,lineage4.3.2.1
SRR6982478,None,RR-TB,lineage4.1.1.3
ERR4827622,None,RR-TB,lineage4.8
SRR6831713,None,RR-TB,lineage4.8
ERR5864073,geo,RR-TB,lineage2.2.1
ERR8773737,geo,RR-TB,lineage4.3.3
ERR6362363,None,RR-TB,lineage4.8
SRR5485560,bgd,RR-TB,lineage4.9
ERR13289259,zaf,RR-TB,lineage4.1.1.1
ERR4829148,None,RR-TB,lineage4.6.2.2
ERR10680039,None,RR-TB,lineage3
ERR13289064,zaf,RR-TB,lineage2.2.1.1
ERR13286048,zaf,RR-TB,lineage2.2.1.1
SRR3675456,None,RR-TB,lineage4.9;lineage7
ERR4829762,None,RR-TB,lineage4.4.1.1
ERR13286128,zaf,RR-TB,lineage4.8
SRR5485518,rus,RR-TB,lineage4.9
SRR25515140,None,RR-TB,lineage2.2.1
ERR9806834,zaf,RR-TB,lineage2.2.1
ERR13286148,zaf,RR-TB,lineage2.2.1.1
SRR671723,chn,RR-TB,lineage2.2.1
ERR9120152,None,RR-TB,lineage2.2.1
SRR15014634,ind,RR-TB,lineage1.1.2
SRR10315631,None,RR-TB,lineage3
ERR978734_ERR978733_ERR978735,None,RR-TB,lineage4.8
ERR11488693,None,RR-TB,lineage2.2.1.1
ERR13289275,zaf,RR-TB,lineage4.9.1
SRR6832260,None,RR-TB,lineage2.2.1
ERR9119704,None,RR-TB,lineage2.2.1.1
SRR13423575,None,RR-TB,lineage2.2.1
SRR16115020,usa,RR-TB,lineage2.2.1
SRR1642937,None,RR-TB,lineage4.1.2.1
SRR4033213,None,RR-TB,lineage2.2.1
ERR9119879,None,RR-TB,lineage4.3.2.1
SRR5007167,None,RR-TB,lineage4.1.1.3.1
ERR11775008,zaf,RR-TB,lineage4.3.2.1
ERR9993152,None,RR-TB,lineage2.2.1
ERR13286226,zaf,RR-TB,lineage2.2.1
DRR130124,None,RR-TB,lineage2.2.1
ERR8774437,bwa,RR-TB,lineage4.1.1.3
ERR4798867,None,RR-TB,lineage4.1.1.2
ERR2497872,None,RR-TB,lineage4.9
SRR14807542,mda,RR-TB,lineage2.2.1
ERR4829152,None,RR-TB,lineage4.6.2.2
ERR13286104,zaf,RR-TB,lineage2.2.1.1
SRR11662712,tha,RR-TB,lineage2.2.1
ERR1035067,None,RR-TB,lineage2.2.1.1
ERR1654678,None,RR-TB,lineage4.6.1.2
ERR2884653,None,RR-TB,lineage4.1.2.1
ERR9119735,None,RR-TB,lineage4.1.2.1
ERR8976093,None,RR-TB,lineage2.2.1.1
DRR130147,None,RR-TB,lineage2.2.1
SRR1220984,None,RR-TB,lineage4.9
SRR12420544,None,RR-TB,lineage2.2.1
ERR10680015,None,RR-TB,lineage4.1.2.1
ERR10680028,None,RR-TB,lineage4.1.2.1
